deviceId,workerId,creationDateTime,latitude,longitude,battery,closestSiteId,closestSiteDistance,locationDateTime,rawData,charging,sosButton,signalStrength,altitude,companyId,WorkerId,geom
device6,3,2018-09-03 17:57:37.000,-43.526352,172.532532,46,8,815,2018-09-03 05:57:37.000,,0,0,-1,NULL,1,146,POINT (172.532532 -43.526352)
device6,3,2018-09-03 17:58:38.000,-43.526344,172.532455,46,8,809,2018-09-03 05:58:38.000,,0,0,-1,NULL,1,146,POINT (172.532455 -43.526344)
device6,3,2018-09-03 17:59:38.000,-43.526287,172.532562,46,8,819,2018-09-03 05:59:38.000,,0,0,-1,NULL,1,146,POINT (172.532562 -43.526287)
device6,3,2018-09-03 18:00:37.000,-43.526382,172.532425,46,8,806,2018-09-03 06:00:37.000,,0,0,-1,NULL,1,146,POINT (172.532425 -43.526382)
device6,3,2018-09-03 18:01:37.000,-43.526417,172.532349,46,8,799,2018-09-03 06:01:37.000,,0,0,-1,NULL,1,146,POINT (172.532349 -43.526417)
device6,3,2018-09-03 18:02:37.000,-43.526417,172.532349,46,8,799,2018-09-03 06:02:37.000,,0,0,-1,NULL,1,146,POINT (172.532349 -43.526417)
device6,3,2018-09-03 18:03:37.000,-43.526417,172.532349,46,8,799,2018-09-03 06:03:37.000,,0,0,-1,NULL,1,146,POINT (172.532349 -43.526417)
device6,3,2018-09-03 18:04:37.000,-43.526417,172.532349,46,8,799,2018-09-03 06:04:37.000,,0,0,-1,NULL,1,146,POINT (172.532349 -43.526417)
device6,3,2018-09-03 18:05:37.000,-43.526417,172.532349,46,8,799,2018-09-03 06:05:37.000,,0,0,-1,NULL,1,146,POINT (172.532349 -43.526417)
device6,3,2018-09-03 18:06:37.000,-43.526417,172.532349,46,8,799,2018-09-03 06:06:37.000,,0,0,-1,NULL,1,146,POINT (172.532349 -43.526417)
device6,3,2018-09-03 18:10:37.000,-43.526402,172.532349,46,8,799,2018-09-03 06:10:37.000,,0,0,-1,NULL,1,146,POINT (172.532349 -43.526402)
device6,3,2018-09-03 18:11:37.000,-43.526237,172.532455,46,8,813,2018-09-03 06:11:37.000,,0,0,-1,NULL,1,146,POINT (172.532455 -43.526237)
device6,3,2018-09-03 18:12:37.000,-43.526264,172.532425,46,8,809,2018-09-03 06:12:37.000,,0,0,-1,NULL,1,146,POINT (172.532425 -43.526264)
device6,3,2018-09-03 18:13:37.000,-43.526390,172.532425,46,8,805,2018-09-03 06:13:37.000,,0,0,-1,NULL,1,146,POINT (172.532425 -43.52639)
device6,3,2018-09-03 18:14:37.000,-43.526295,172.532608,46,8,823,2018-09-03 06:14:37.000,,0,0,-1,NULL,1,146,POINT (172.532608 -43.526295)
device6,3,2018-09-03 18:15:38.000,-43.526295,172.532608,46,8,823,2018-09-03 06:15:38.000,,0,0,-1,NULL,1,146,POINT (172.532608 -43.526295)
device6,3,2018-09-03 18:16:39.000,-43.526276,172.532562,46,8,820,2018-09-03 06:16:39.000,,0,0,-1,NULL,1,146,POINT (172.532562 -43.526276)
device6,3,2018-09-03 18:17:39.000,-43.526276,172.532562,46,8,820,2018-09-03 06:17:39.000,,0,0,-1,NULL,1,146,POINT (172.532562 -43.526276)
device6,3,2018-09-03 18:17:51.000,-43.526268,172.532654,46,8,827,2018-09-03 06:17:51.000,,0,0,-1,NULL,1,146,POINT (172.532654 -43.526268)
device6,3,2018-09-03 18:18:51.000,-43.526287,172.532425,46,8,809,2018-09-03 06:18:51.000,,0,0,-1,NULL,1,146,POINT (172.532425 -43.526287)
device6,3,2018-09-03 18:19:51.000,-43.526287,172.532425,46,8,809,2018-09-03 06:19:51.000,,0,0,-1,NULL,1,146,POINT (172.532425 -43.526287)
device6,3,2018-09-03 18:20:51.000,-43.526287,172.532425,46,8,809,2018-09-03 06:20:51.000,,0,0,-1,NULL,1,146,POINT (172.532425 -43.526287)
device6,3,2018-09-03 18:21:51.000,-43.526287,172.532425,46,8,809,2018-09-03 06:21:51.000,,0,0,-1,NULL,1,146,POINT (172.532425 -43.526287)
device6,3,2018-09-03 18:22:52.000,-43.526287,172.532425,46,8,809,2018-09-03 06:22:52.000,,0,0,-1,NULL,1,146,POINT (172.532425 -43.526287)
device6,3,2018-09-03 18:23:52.000,-43.526287,172.532425,46,8,809,2018-09-03 06:23:52.000,,0,0,-1,NULL,1,146,POINT (172.532425 -43.526287)
device6,3,2018-09-03 18:24:52.000,-43.526287,172.532425,46,8,809,2018-09-03 06:24:52.000,,0,0,-1,NULL,1,146,POINT (172.532425 -43.526287)
device6,3,2018-09-03 18:25:52.000,-43.526287,172.532425,46,8,809,2018-09-03 06:25:52.000,,0,0,-1,NULL,1,146,POINT (172.532425 -43.526287)
device6,3,2018-09-03 18:26:52.000,-43.526287,172.532425,46,8,809,2018-09-03 06:26:52.000,,0,0,-1,NULL,1,146,POINT (172.532425 -43.526287)
device6,3,2018-09-03 18:27:53.000,-43.526287,172.532425,46,8,809,2018-09-03 06:27:53.000,,0,0,-1,NULL,1,146,POINT (172.532425 -43.526287)
device6,3,2018-09-03 18:28:53.000,-43.526287,172.532425,46,8,809,2018-09-03 06:28:53.000,,0,0,-1,NULL,1,146,POINT (172.532425 -43.526287)
device6,3,2018-09-03 18:29:53.000,-43.526237,172.532578,46,8,822,2018-09-03 06:29:53.000,,0,0,-1,NULL,1,146,POINT (172.532578 -43.526237)
device6,3,2018-09-03 18:30:52.000,-43.526306,172.532425,46,8,808,2018-09-03 06:30:52.000,,0,0,-1,NULL,1,146,POINT (172.532425 -43.526306)
device6,3,2018-09-03 18:31:52.000,-43.526321,172.532425,46,8,808,2018-09-03 06:31:52.000,,0,0,-1,NULL,1,146,POINT (172.532425 -43.526321)
device6,3,2018-09-03 18:32:53.000,-43.526264,172.532455,46,8,812,2018-09-03 06:32:53.000,,0,0,-1,NULL,1,146,POINT (172.532455 -43.526264)
device6,3,2018-09-03 18:33:53.000,-43.526321,172.532455,46,8,810,2018-09-03 06:33:53.000,,0,0,-1,NULL,1,146,POINT (172.532455 -43.526321)
device6,3,2018-09-03 18:34:53.000,-43.526321,172.532455,46,8,810,2018-09-03 06:34:53.000,,0,0,-1,NULL,1,146,POINT (172.532455 -43.526321)
device6,3,2018-09-03 18:35:53.000,-43.526421,172.532379,46,8,801,2018-09-03 06:35:53.000,,0,0,-1,NULL,1,146,POINT (172.532379 -43.526421)
device6,3,2018-09-03 18:36:54.000,-43.526524,172.532379,46,8,798,2018-09-03 06:36:54.000,,0,0,-1,NULL,1,146,POINT (172.532379 -43.526524)
device6,3,2018-09-03 18:37:54.000,-43.526360,172.532349,46,8,800,2018-09-03 06:37:54.000,,0,0,-1,NULL,1,146,POINT (172.532349 -43.52636)
device6,3,2018-09-03 18:38:54.000,-43.526295,172.532425,46,8,808,2018-09-03 06:38:54.000,,0,0,-1,NULL,1,146,POINT (172.532425 -43.526295)
device6,3,2018-09-03 18:39:54.000,-43.526276,172.532486,46,8,814,2018-09-03 06:39:54.000,,0,0,-1,NULL,1,146,POINT (172.532486 -43.526276)
device6,3,2018-09-03 18:40:53.000,-43.526276,172.532349,46,8,803,2018-09-03 06:40:53.000,,0,0,-1,NULL,1,146,POINT (172.532349 -43.526276)
device6,3,2018-09-03 18:41:53.000,-43.526218,172.532654,46,8,829,2018-09-03 06:41:53.000,,0,0,-1,NULL,1,146,POINT (172.532654 -43.526218)
device6,3,2018-09-03 18:42:53.000,-43.526295,172.532532,46,8,817,2018-09-03 06:42:53.000,,0,0,-1,NULL,1,146,POINT (172.532532 -43.526295)
device6,3,2018-09-03 18:43:53.000,-43.526245,172.532578,46,8,822,2018-09-03 06:43:53.000,,0,0,-1,NULL,1,146,POINT (172.532578 -43.526245)
device6,3,2018-09-03 18:44:54.000,-43.526379,172.532349,46,8,800,2018-09-03 06:44:54.000,,0,0,-1,NULL,1,146,POINT (172.532349 -43.526379)
device6,3,2018-09-03 18:45:54.000,-43.526402,172.532349,46,8,799,2018-09-03 06:45:54.000,,0,0,-1,NULL,1,146,POINT (172.532349 -43.526402)
device6,3,2018-09-03 18:46:54.000,-43.526402,172.532349,46,8,799,2018-09-03 06:46:54.000,,0,0,-1,NULL,1,146,POINT (172.532349 -43.526402)
device6,3,2018-09-03 18:47:54.000,-43.526344,172.532562,46,8,817,2018-09-03 06:47:54.000,,0,0,-1,NULL,1,146,POINT (172.532562 -43.526344)
device6,3,2018-09-03 18:48:55.000,-43.526344,172.532562,46,8,817,2018-09-03 06:48:55.000,,0,0,-1,NULL,1,146,POINT (172.532562 -43.526344)
device6,3,2018-09-03 18:49:55.000,-43.526211,172.532578,46,8,823,2018-09-03 06:49:55.000,,0,0,-1,NULL,1,146,POINT (172.532578 -43.526211)
device6,3,2018-09-03 18:50:54.000,-43.526115,172.532730,46,8,838,2018-09-03 06:50:54.000,,0,0,-1,NULL,1,146,POINT (172.53273 -43.526115)
device6,3,2018-09-03 18:51:54.000,-43.526115,172.532730,46,8,838,2018-09-03 06:51:54.000,,0,0,-1,NULL,1,146,POINT (172.53273 -43.526115)
device6,3,2018-09-03 18:52:54.000,-43.526237,172.532684,46,8,830,2018-09-03 06:52:54.000,,0,0,-1,NULL,1,146,POINT (172.532684 -43.526237)
device6,3,2018-09-03 18:53:54.000,-43.526237,172.532684,46,8,830,2018-09-03 06:53:54.000,,0,0,-1,NULL,1,146,POINT (172.532684 -43.526237)
device6,3,2018-09-03 18:54:55.000,-43.526237,172.532684,46,8,830,2018-09-03 06:54:55.000,,0,0,-1,NULL,1,146,POINT (172.532684 -43.526237)
device6,3,2018-09-03 18:55:55.000,-43.526249,172.532578,46,8,822,2018-09-03 06:55:55.000,,0,0,-1,NULL,1,146,POINT (172.532578 -43.526249)
device6,3,2018-09-03 18:56:55.000,-43.526276,172.532562,46,8,820,2018-09-03 06:56:55.000,,0,0,-1,NULL,1,146,POINT (172.532562 -43.526276)
device6,3,2018-09-03 18:57:55.000,-43.526276,172.532562,46,8,820,2018-09-03 06:57:55.000,,0,0,-1,NULL,1,146,POINT (172.532562 -43.526276)
device6,3,2018-09-03 18:58:56.000,-43.526276,172.532562,46,8,820,2018-09-03 06:58:56.000,,0,0,-1,NULL,1,146,POINT (172.532562 -43.526276)
device6,3,2018-09-03 18:59:56.000,-43.526199,172.532425,46,8,812,2018-09-03 06:59:56.000,,0,0,-1,NULL,1,146,POINT (172.532425 -43.526199)
device6,3,2018-09-03 19:00:56.000,-43.526199,172.532425,46,8,812,2018-09-03 07:00:56.000,,0,0,-1,NULL,1,146,POINT (172.532425 -43.526199)
device6,3,2018-09-03 19:01:56.000,-43.526199,172.532425,46,8,812,2018-09-03 07:01:56.000,,0,0,-1,NULL,1,146,POINT (172.532425 -43.526199)
device6,3,2018-09-03 19:02:56.000,-43.526199,172.532425,46,8,812,2018-09-03 07:02:56.000,,0,0,-1,NULL,1,146,POINT (172.532425 -43.526199)
device6,3,2018-09-03 19:03:57.000,-43.526199,172.532425,46,8,812,2018-09-03 07:03:57.000,,0,0,-1,NULL,1,146,POINT (172.532425 -43.526199)
device6,3,2018-09-03 19:04:57.000,-43.526295,172.532562,46,8,819,2018-09-03 07:04:57.000,,0,0,-1,NULL,1,146,POINT (172.532562 -43.526295)
device6,3,2018-09-03 19:05:57.000,-43.526325,172.532455,46,8,810,2018-09-03 07:05:57.000,,0,0,-1,NULL,1,146,POINT (172.532455 -43.526325)
device6,3,2018-09-03 19:06:57.000,-43.526333,172.532425,46,8,807,2018-09-03 07:06:57.000,,0,0,-1,NULL,1,146,POINT (172.532425 -43.526333)
device6,3,2018-09-03 19:07:58.000,-43.526333,172.532425,46,8,807,2018-09-03 07:07:58.000,,0,0,-1,NULL,1,146,POINT (172.532425 -43.526333)
device6,3,2018-09-03 19:08:58.000,-43.526287,172.532562,46,8,819,2018-09-03 07:08:58.000,,0,0,-1,NULL,1,146,POINT (172.532562 -43.526287)
device6,3,2018-09-03 19:09:58.000,-43.526287,172.532562,46,8,819,2018-09-03 07:09:58.000,,0,0,-1,NULL,1,146,POINT (172.532562 -43.526287)
device6,3,2018-09-03 19:10:55.000,-43.526287,172.532532,46,8,817,2018-09-03 07:10:55.000,,0,0,-1,NULL,1,146,POINT (172.532532 -43.526287)
device6,3,2018-09-03 19:11:56.000,-43.526264,172.532532,46,8,818,2018-09-03 07:11:56.000,,0,0,-1,NULL,1,146,POINT (172.532532 -43.526264)
device6,3,2018-09-03 19:12:56.000,-43.526249,172.532486,46,8,815,2018-09-03 07:12:56.000,,0,0,-1,NULL,1,146,POINT (172.532486 -43.526249)
device6,3,2018-09-03 19:13:56.000,-43.526302,172.532562,46,8,819,2018-09-03 07:13:56.000,,0,0,-1,NULL,1,146,POINT (172.532562 -43.526302)
device6,3,2018-09-03 19:14:56.000,-43.526302,172.532562,46,8,819,2018-09-03 07:14:56.000,,0,0,-1,NULL,1,146,POINT (172.532562 -43.526302)
device6,3,2018-09-03 19:15:57.000,-43.526302,172.532562,46,8,819,2018-09-03 07:15:57.000,,0,0,-1,NULL,1,146,POINT (172.532562 -43.526302)
device6,3,2018-09-03 19:16:57.000,-43.526302,172.532562,46,8,819,2018-09-03 07:16:57.000,,0,0,-1,NULL,1,146,POINT (172.532562 -43.526302)
device6,3,2018-09-03 19:17:57.000,-43.526302,172.532562,46,8,819,2018-09-03 07:17:57.000,,0,0,-1,NULL,1,146,POINT (172.532562 -43.526302)
device6,3,2018-09-03 19:18:58.000,-43.526268,172.532562,46,8,820,2018-09-03 07:18:58.000,,0,0,-1,NULL,1,146,POINT (172.532562 -43.526268)
device6,3,2018-09-03 19:19:58.000,-43.526268,172.532562,46,8,820,2018-09-03 07:19:58.000,,0,0,-1,NULL,1,146,POINT (172.532562 -43.526268)
device6,3,2018-09-03 19:20:56.000,-43.526287,172.532425,46,8,809,2018-09-03 07:20:56.000,,0,0,-1,NULL,1,146,POINT (172.532425 -43.526287)
device6,3,2018-09-03 19:21:56.000,-43.526287,172.532425,46,8,809,2018-09-03 07:21:56.000,,0,0,-1,NULL,1,146,POINT (172.532425 -43.526287)
device6,3,2018-09-03 19:22:57.000,-43.526264,172.532562,46,8,820,2018-09-03 07:22:57.000,,0,0,-1,NULL,1,146,POINT (172.532562 -43.526264)
device6,3,2018-09-03 19:23:57.000,-43.526264,172.532562,46,8,820,2018-09-03 07:23:57.000,,0,0,-1,NULL,1,146,POINT (172.532562 -43.526264)
device6,3,2018-09-03 19:24:57.000,-43.526264,172.532562,46,8,820,2018-09-03 07:24:57.000,,0,0,-1,NULL,1,146,POINT (172.532562 -43.526264)
device6,3,2018-09-03 19:25:57.000,-43.526302,172.532455,46,8,810,2018-09-03 07:25:57.000,,0,0,-1,NULL,1,146,POINT (172.532455 -43.526302)
device6,3,2018-09-03 19:26:58.000,-43.526321,172.532486,46,8,812,2018-09-03 07:26:58.000,,0,0,-1,NULL,1,146,POINT (172.532486 -43.526321)
device6,3,2018-09-03 19:27:58.000,-43.526321,172.532486,46,8,812,2018-09-03 07:27:58.000,,0,0,-1,NULL,1,146,POINT (172.532486 -43.526321)
device6,3,2018-09-03 19:28:58.000,-43.526276,172.532562,46,8,820,2018-09-03 07:28:58.000,,0,0,-1,NULL,1,146,POINT (172.532562 -43.526276)
device6,3,2018-09-03 19:29:59.000,-43.526276,172.532562,46,8,820,2018-09-03 07:29:59.000,,0,0,-1,NULL,1,146,POINT (172.532562 -43.526276)
device6,3,2018-09-03 19:30:57.000,-43.526287,172.532562,46,8,819,2018-09-03 07:30:57.000,,0,0,-1,NULL,1,146,POINT (172.532562 -43.526287)
device6,3,2018-09-03 19:31:57.000,-43.526295,172.532654,46,8,826,2018-09-03 07:31:57.000,,0,0,-1,NULL,1,146,POINT (172.532654 -43.526295)
device6,3,2018-09-03 19:32:57.000,-43.526295,172.532654,46,8,826,2018-09-03 07:32:57.000,,0,0,-1,NULL,1,146,POINT (172.532654 -43.526295)
device6,3,2018-09-03 19:33:58.000,-43.526295,172.532654,46,8,826,2018-09-03 07:33:58.000,,0,0,-1,NULL,1,146,POINT (172.532654 -43.526295)
device6,3,2018-09-03 19:34:58.000,-43.526295,172.532654,46,8,826,2018-09-03 07:34:58.000,,0,0,-1,NULL,1,146,POINT (172.532654 -43.526295)
device6,3,2018-09-03 19:35:58.000,-43.526421,172.532455,46,8,807,2018-09-03 07:35:58.000,,0,0,-1,NULL,1,146,POINT (172.532455 -43.526421)
device6,3,2018-09-03 19:36:59.000,-43.526344,172.532333,46,8,800,2018-09-03 07:36:59.000,,0,0,-1,NULL,1,146,POINT (172.532333 -43.526344)
device6,3,2018-09-03 19:37:59.000,-43.526287,172.532562,46,8,819,2018-09-03 07:37:59.000,,0,0,-1,NULL,1,146,POINT (172.532562 -43.526287)
device6,3,2018-09-03 19:38:59.000,-43.526287,172.532562,46,8,819,2018-09-03 07:38:59.000,,0,0,-1,NULL,1,146,POINT (172.532562 -43.526287)
device6,3,2018-09-03 19:39:59.000,-43.526478,172.532578,46,8,814,2018-09-03 07:39:59.000,,0,0,-1,NULL,1,146,POINT (172.532578 -43.526478)
device6,3,2018-09-03 19:41:00.000,-43.526478,172.532578,46,8,814,2018-09-03 07:41:00.000,,0,0,-1,NULL,1,146,POINT (172.532578 -43.526478)
device6,3,2018-09-03 19:42:00.000,-43.526478,172.532578,46,8,814,2018-09-03 07:42:00.000,,0,0,-1,NULL,1,146,POINT (172.532578 -43.526478)
device6,3,2018-09-03 19:43:00.000,-43.526276,172.532608,46,8,823,2018-09-03 07:43:00.000,,0,0,-1,NULL,1,146,POINT (172.532608 -43.526276)
device6,3,2018-09-03 19:44:00.000,-43.526287,172.532608,46,8,823,2018-09-03 07:44:00.000,,0,0,-1,NULL,1,146,POINT (172.532608 -43.526287)
device6,3,2018-09-03 19:45:01.000,-43.526321,172.532455,46,8,810,2018-09-03 07:45:01.000,,0,0,-1,NULL,1,146,POINT (172.532455 -43.526321)
device6,3,2018-09-03 19:46:01.000,-43.526379,172.532349,45,8,800,2018-09-03 07:46:01.000,,0,0,-1,NULL,1,146,POINT (172.532349 -43.526379)
device6,3,2018-09-03 19:47:01.000,-43.526379,172.532349,45,8,800,2018-09-03 07:47:01.000,,0,0,-1,NULL,1,146,POINT (172.532349 -43.526379)
device6,3,2018-09-03 19:48:02.000,-43.526379,172.532349,45,8,800,2018-09-03 07:48:02.000,,0,0,-1,NULL,1,146,POINT (172.532349 -43.526379)
device6,3,2018-09-03 19:49:02.000,-43.526379,172.532349,45,8,800,2018-09-03 07:49:02.000,,0,0,-1,NULL,1,146,POINT (172.532349 -43.526379)
device6,3,2018-09-03 19:50:02.000,-43.526268,172.532532,45,8,818,2018-09-03 07:50:02.000,,0,0,-1,NULL,1,146,POINT (172.532532 -43.526268)
device6,3,2018-09-03 19:51:03.000,-43.526249,172.532608,45,8,824,2018-09-03 07:51:03.000,,0,0,-1,NULL,1,146,POINT (172.532608 -43.526249)
device6,3,2018-09-03 19:52:03.000,-43.526325,172.532425,45,8,807,2018-09-03 07:52:03.000,,0,0,-1,NULL,1,146,POINT (172.532425 -43.526325)
device6,3,2018-09-03 19:53:03.000,-43.526325,172.532425,45,8,807,2018-09-03 07:53:03.000,,0,0,-1,NULL,1,146,POINT (172.532425 -43.526325)
device6,3,2018-09-03 19:54:03.000,-43.526325,172.532425,45,8,807,2018-09-03 07:54:03.000,,0,0,-1,NULL,1,146,POINT (172.532425 -43.526325)
device6,3,2018-09-03 19:55:04.000,-43.526325,172.532425,45,8,807,2018-09-03 07:55:04.000,,0,0,-1,NULL,1,146,POINT (172.532425 -43.526325)
device6,3,2018-09-03 19:56:04.000,-43.526325,172.532425,45,8,807,2018-09-03 07:56:04.000,,0,0,-1,NULL,1,146,POINT (172.532425 -43.526325)
device6,3,2018-09-03 19:57:04.000,-43.526325,172.532425,45,8,807,2018-09-03 07:57:04.000,,0,0,-1,NULL,1,146,POINT (172.532425 -43.526325)
device6,3,2018-09-03 20:00:31.000,-43.526276,172.532608,45,8,823,2018-09-03 08:00:31.000,,0,0,-1,NULL,1,146,POINT (172.532608 -43.526276)
device6,3,2018-09-03 20:01:31.000,-43.526276,172.532608,45,8,823,2018-09-03 08:01:31.000,,0,0,-1,NULL,1,146,POINT (172.532608 -43.526276)
device6,3,2018-09-03 20:02:32.000,-43.526276,172.532608,45,8,823,2018-09-03 08:02:32.000,,0,0,-1,NULL,1,146,POINT (172.532608 -43.526276)
device6,3,2018-09-03 20:03:32.000,-43.526276,172.532608,45,8,823,2018-09-03 08:03:32.000,,0,0,-1,NULL,1,146,POINT (172.532608 -43.526276)
device6,3,2018-09-03 20:04:32.000,-43.526276,172.532608,45,8,823,2018-09-03 08:04:32.000,,0,0,-1,NULL,1,146,POINT (172.532608 -43.526276)
device6,3,2018-09-03 20:08:25.000,-43.526249,172.532425,45,8,810,2018-09-03 08:08:25.000,,0,0,-1,NULL,1,146,POINT (172.532425 -43.526249)
device6,3,2018-09-03 20:09:26.000,-43.526402,172.532562,45,8,816,2018-09-03 08:09:26.000,,0,0,-1,NULL,1,146,POINT (172.532562 -43.526402)
device6,3,2018-09-03 20:10:26.000,-43.526344,172.532425,45,8,807,2018-09-03 08:10:26.000,,0,0,-1,NULL,1,146,POINT (172.532425 -43.526344)
device6,3,2018-09-03 20:11:26.000,-43.526344,172.532425,45,8,807,2018-09-03 08:11:26.000,,0,0,-1,NULL,1,146,POINT (172.532425 -43.526344)
device6,3,2018-09-03 20:12:26.000,-43.526379,172.532379,45,8,802,2018-09-03 08:12:26.000,,0,0,-1,NULL,1,146,POINT (172.532379 -43.526379)
device6,3,2018-09-03 20:13:27.000,-43.526264,172.532532,45,8,818,2018-09-03 08:13:27.000,,0,0,-1,NULL,1,146,POINT (172.532532 -43.526264)
device6,3,2018-09-03 20:14:27.000,-43.526264,172.532532,45,8,818,2018-09-03 08:14:27.000,,0,0,-1,NULL,1,146,POINT (172.532532 -43.526264)
device6,3,2018-09-03 20:15:27.000,-43.526264,172.532532,45,8,818,2018-09-03 08:15:27.000,,0,0,-1,NULL,1,146,POINT (172.532532 -43.526264)
device6,3,2018-09-03 20:16:27.000,-43.526264,172.532532,45,8,818,2018-09-03 08:16:27.000,,0,0,-1,NULL,1,146,POINT (172.532532 -43.526264)
device6,3,2018-09-03 20:17:27.000,-43.526264,172.532532,45,8,818,2018-09-03 08:17:27.000,,0,0,-1,NULL,1,146,POINT (172.532532 -43.526264)
device6,3,2018-09-03 20:18:28.000,-43.526264,172.532532,45,8,818,2018-09-03 08:18:28.000,,0,0,-1,NULL,1,146,POINT (172.532532 -43.526264)
device6,3,2018-09-03 20:24:47.000,-43.526325,172.532349,45,8,802,2018-09-03 08:24:47.000,,0,0,-1,NULL,1,146,POINT (172.532349 -43.526325)
device6,3,2018-09-03 20:25:47.000,-43.526245,172.532654,45,8,828,2018-09-03 08:25:47.000,,0,0,-1,NULL,1,146,POINT (172.532654 -43.526245)
device6,3,2018-09-03 20:26:49.000,-43.526302,172.532715,45,8,831,2018-09-03 08:26:49.000,,0,0,-1,NULL,1,146,POINT (172.532715 -43.526302)
device6,3,2018-09-03 20:27:49.000,-43.526302,172.532715,45,8,831,2018-09-03 08:27:49.000,,0,0,-1,NULL,1,146,POINT (172.532715 -43.526302)
device6,3,2018-09-03 20:28:49.000,-43.526268,172.532608,45,8,823,2018-09-03 08:28:49.000,,0,0,-1,NULL,1,146,POINT (172.532608 -43.526268)
device6,3,2018-09-03 20:29:50.000,-43.526321,172.532562,45,8,818,2018-09-03 08:29:50.000,,0,0,-1,NULL,1,146,POINT (172.532562 -43.526321)
device6,3,2018-09-03 20:30:50.000,-43.526321,172.532562,45,8,818,2018-09-03 08:30:50.000,,0,0,-1,NULL,1,146,POINT (172.532562 -43.526321)
device6,3,2018-09-03 20:31:50.000,-43.526287,172.532578,45,8,820,2018-09-03 08:31:50.000,,0,0,-1,NULL,1,146,POINT (172.532578 -43.526287)
device6,3,2018-09-03 20:32:50.000,-43.526455,172.532486,45,8,808,2018-09-03 08:32:50.000,,0,0,-1,NULL,1,146,POINT (172.532486 -43.526455)
device6,3,2018-09-03 20:33:51.000,-43.526455,172.532486,45,8,808,2018-09-03 08:33:51.000,,0,0,-1,NULL,1,146,POINT (172.532486 -43.526455)
device6,3,2018-09-03 20:34:51.000,-43.526276,172.532532,45,8,817,2018-09-03 08:34:51.000,,0,0,-1,NULL,1,146,POINT (172.532532 -43.526276)
device6,3,2018-09-03 20:35:51.000,-43.526287,172.532349,45,8,803,2018-09-03 08:35:51.000,,0,0,-1,NULL,1,146,POINT (172.532349 -43.526287)
device6,3,2018-09-03 20:36:52.000,-43.526306,172.532532,45,8,816,2018-09-03 08:36:52.000,,0,0,-1,NULL,1,146,POINT (172.532532 -43.526306)
device6,3,2018-09-03 20:37:52.000,-43.526306,172.532532,45,8,816,2018-09-03 08:37:52.000,,0,0,-1,NULL,1,146,POINT (172.532532 -43.526306)
device6,3,2018-09-03 20:38:52.000,-43.526306,172.532532,45,8,816,2018-09-03 08:38:52.000,,0,0,-1,NULL,1,146,POINT (172.532532 -43.526306)
device6,3,2018-09-03 20:39:53.000,-43.526352,172.532379,45,8,803,2018-09-03 08:39:53.000,,0,0,-1,NULL,1,146,POINT (172.532379 -43.526352)
device6,3,2018-09-03 20:40:53.000,-43.526352,172.532379,45,8,803,2018-09-03 08:40:53.000,,0,0,-1,NULL,1,146,POINT (172.532379 -43.526352)
device6,3,2018-09-03 20:41:53.000,-43.526352,172.532379,45,8,803,2018-09-03 08:41:53.000,,0,0,-1,NULL,1,146,POINT (172.532379 -43.526352)
device6,3,2018-09-03 20:42:54.000,-43.526352,172.532379,45,8,803,2018-09-03 08:42:54.000,,0,0,-1,NULL,1,146,POINT (172.532379 -43.526352)
device6,3,2018-09-03 20:43:54.000,-43.526352,172.532379,45,8,803,2018-09-03 08:43:54.000,,0,0,-1,NULL,1,146,POINT (172.532379 -43.526352)
device6,3,2018-09-03 20:44:54.000,-43.526379,172.532532,45,8,814,2018-09-03 08:44:54.000,,0,0,-1,NULL,1,146,POINT (172.532532 -43.526379)
device6,3,2018-09-03 20:45:55.000,-43.526188,172.532455,45,8,814,2018-09-03 08:45:55.000,,0,0,-1,NULL,1,146,POINT (172.532455 -43.526188)
device6,3,2018-09-03 20:46:56.000,-43.526188,172.532455,45,8,814,2018-09-03 08:46:56.000,,0,0,-1,NULL,1,146,POINT (172.532455 -43.526188)
device6,3,2018-09-03 20:47:56.000,-43.526188,172.532455,45,8,814,2018-09-03 08:47:56.000,,0,0,-1,NULL,1,146,POINT (172.532455 -43.526188)
device6,3,2018-09-03 20:48:57.000,-43.526188,172.532455,45,8,814,2018-09-03 08:48:57.000,,0,0,-1,NULL,1,146,POINT (172.532455 -43.526188)
device6,3,2018-09-03 20:49:57.000,-43.526188,172.532455,45,8,814,2018-09-03 08:49:57.000,,0,0,-1,NULL,1,146,POINT (172.532455 -43.526188)
device6,3,2018-09-03 20:50:57.000,-43.526188,172.532455,45,8,814,2018-09-03 08:50:57.000,,0,0,-1,NULL,1,146,POINT (172.532455 -43.526188)
device6,3,2018-09-03 20:53:47.000,-43.526306,172.532578,45,8,820,2018-09-03 08:53:47.000,,0,0,-1,NULL,1,146,POINT (172.532578 -43.526306)
device6,3,2018-09-03 20:54:47.000,-43.526306,172.532578,45,8,820,2018-09-03 08:54:47.000,,0,0,-1,NULL,1,146,POINT (172.532578 -43.526306)
device6,3,2018-09-03 20:55:48.000,-43.526218,172.532455,45,8,813,2018-09-03 08:55:48.000,,0,0,-1,NULL,1,146,POINT (172.532455 -43.526218)
device6,3,2018-09-03 20:56:49.000,-43.526218,172.532455,45,8,813,2018-09-03 08:56:49.000,,0,0,-1,NULL,1,146,POINT (172.532455 -43.526218)
