deviceId,workerId,creationDateTime,latitude,longitude,battery,closestSiteId,closestSiteDistance,locationDateTime,rawData,charging,sosButton,signalStrength,altitude,companyId,geom
868446031815091,3,2019-10-05 05:16:01.007,-21.221050,-159.737440,100,287,67,2019-10-05 04:37:49.000,"MT;6;868446031815091;R2;191005051556+1,2022,2,548+4+4205+94",0,0,1,0.000000,1,POINT (-159.73744 -21.22105)
868446031815091,3,2019-10-05 05:17:00.780,-21.221050,-159.737440,100,287,67,2019-10-05 04:37:49.000,"MT;6;868446031815091;R2;191005051656+1,2022,2,548+4+4206+95",0,0,1,0.000000,1,POINT (-159.73744 -21.22105)
868446031815091,3,2019-10-05 05:18:01.130,-21.221050,-159.737440,100,287,67,2019-10-05 04:37:49.000,"MT;6;868446031815091;R2;191005051756+1,2022,2,548+4+4206+96",0,0,1,0.000000,1,POINT (-159.73744 -21.22105)
868446031815091,3,2019-10-05 05:19:01.053,-21.221050,-159.737440,100,287,67,2019-10-05 04:37:49.000,"MT;6;868446031815091;R2;191005051856+1,2022,2,548+4+4205+97",0,0,1,0.000000,1,POINT (-159.73744 -21.22105)
868446031815091,3,2019-10-05 05:20:00.793,-21.221050,-159.737440,100,287,67,2019-10-05 04:37:49.000,"MT;6;868446031815091;R2;191005051956+1,2022,2,548+4+4214+98",0,0,1,0.000000,1,POINT (-159.73744 -21.22105)
868446031815091,3,2019-10-05 05:21:02.310,-21.221050,-159.737440,100,287,67,2019-10-05 04:37:49.000,"MT;6;868446031815091;R2;191005052056+1,2022,2,548+4+4206+99",0,0,1,0.000000,1,POINT (-159.73744 -21.22105)
868446031815091,3,2019-10-05 05:22:01.317,-21.221050,-159.737440,100,287,67,2019-10-05 04:37:49.000,"MT;6;868446031815091;R2;191005052156+1,2022,2,548+4+4206+100",0,0,1,0.000000,1,POINT (-159.73744 -21.22105)
868446031815091,3,2019-10-05 05:23:15.727,-21.221050,-159.737440,100,287,67,2019-10-05 04:37:49.000,MT;6;868446031815091;R0;0+191005052256+0.00000+0.00000+0.00+0+2+4206+101,0,0,1,0.000000,1,POINT (-159.73744 -21.22105)
868446031815091,3,2019-10-05 05:24:00.277,-21.221050,-159.737440,100,287,67,2019-10-05 04:37:49.000,"MT;6;868446031815091;R2;191005052356+1,2022,2,548+4+4208+102",0,0,1,0.000000,1,POINT (-159.73744 -21.22105)
868446031815091,3,2019-10-05 05:25:01.290,-21.221050,-159.737440,100,287,67,2019-10-05 04:37:49.000,"MT;6;868446031815091;R2;191005052456+1,2022,2,548+4+4206+103",0,0,1,0.000000,1,POINT (-159.73744 -21.22105)
868446031815091,3,2019-10-05 05:26:01.437,-21.221050,-159.737440,100,287,67,2019-10-05 04:37:49.000,"MT;6;868446031815091;R2;191005052556+1,2022,2,548+4+4213+104",0,0,1,0.000000,1,POINT (-159.73744 -21.22105)
868446031815091,3,2019-10-05 05:27:00.797,-21.221050,-159.737440,100,287,67,2019-10-05 04:37:49.000,"MT;6;868446031815091;R2;191005052656+1,2022,2,548+4+4206+105",0,0,1,0.000000,1,POINT (-159.73744 -21.22105)
868446031815091,3,2019-10-05 05:28:01.110,-21.221050,-159.737440,100,287,67,2019-10-05 04:37:49.000,"MT;6;868446031815091;R2;191005052756+1,2022,2,548+4+4206+106",0,0,1,0.000000,1,POINT (-159.73744 -21.22105)
868446031815091,3,2019-10-05 05:29:01.107,-21.221050,-159.737440,100,287,67,2019-10-05 04:37:49.000,"MT;6;868446031815091;R2;191005052856+1,2022,2,548+4+4205+107",0,0,1,0.000000,1,POINT (-159.73744 -21.22105)
868446031815091,3,2019-10-05 05:30:01.023,-21.221050,-159.737440,100,287,67,2019-10-05 04:37:49.000,"MT;6;868446031815091;R2;191005052956+1,2022,2,548+4+4206+108",0,0,1,0.000000,1,POINT (-159.73744 -21.22105)
868446031815091,3,2019-10-05 05:31:01.397,-21.221050,-159.737440,100,287,67,2019-10-05 04:37:49.000,"MT;6;868446031815091;R2;191005053056+1,2022,2,548+4+4205+109",0,0,1,0.000000,1,POINT (-159.73744 -21.22105)
868446031815091,3,2019-10-05 05:32:00.927,-21.221050,-159.737440,100,287,67,2019-10-05 04:37:49.000,"MT;6;868446031815091;R2;191005053156+1,2022,2,548+4+4206+110",0,0,1,0.000000,1,POINT (-159.73744 -21.22105)
868446031815091,3,2019-10-05 05:33:00.620,-21.221050,-159.737440,100,287,67,2019-10-05 04:37:49.000,"MT;6;868446031815091;R2;191005053256+1,2022,2,548+4+4206+111",0,0,1,0.000000,1,POINT (-159.73744 -21.22105)
868446031815091,3,2019-10-05 05:34:01.937,-21.221050,-159.737440,100,287,67,2019-10-05 04:37:49.000,"MT;6;868446031815091;R2;191005053356+1,2022,2,548+4+4206+112",0,0,1,0.000000,1,POINT (-159.73744 -21.22105)
868446031815091,3,2019-10-05 05:35:02.367,-21.221050,-159.737440,100,287,67,2019-10-05 04:37:49.000,"MT;6;868446031815091;R2;191005053456+1,2022,2,548+4+4205+113",0,0,1,0.000000,1,POINT (-159.73744 -21.22105)
868446031815091,3,2019-10-05 05:36:00.907,-21.221050,-159.737440,100,287,67,2019-10-05 04:37:49.000,"MT;6;868446031815091;R2;191005053556+1,2022,2,548+4+4206+114",0,0,1,0.000000,1,POINT (-159.73744 -21.22105)
868446031815091,3,2019-10-05 05:37:01.057,-21.221050,-159.737440,100,287,67,2019-10-05 04:37:49.000,"MT;6;868446031815091;R2;191005053656+1,2022,2,548+4+4205+115",0,0,1,0.000000,1,POINT (-159.73744 -21.22105)
868446031815091,3,2019-10-05 05:37:59.977,-21.221050,-159.737440,100,287,67,2019-10-05 04:37:49.000,"MT;6;868446031815091;R2;191005053756+1,2022,2,548+4+4206+116",0,0,1,0.000000,1,POINT (-159.73744 -21.22105)
868446031815091,3,2019-10-05 05:39:00.627,-21.221050,-159.737440,100,287,67,2019-10-05 04:37:49.000,"MT;6;868446031815091;R2;191005053856+1,2022,2,548+4+4206+117",0,0,1,0.000000,1,POINT (-159.73744 -21.22105)
868446031815091,3,2019-10-05 05:40:02.527,-21.221050,-159.737440,100,287,67,2019-10-05 04:37:49.000,"MT;6;868446031815091;R2;191005053956+1,2022,2,548+4+4206+118",0,0,1,0.000000,1,POINT (-159.73744 -21.22105)
868446031815091,3,2019-10-05 05:41:01.173,-21.221050,-159.737440,100,287,67,2019-10-05 04:37:49.000,"MT;6;868446031815091;R2;191005054056+1,2022,2,548+4+4205+119",0,0,1,0.000000,1,POINT (-159.73744 -21.22105)
868446031815091,3,2019-10-05 05:42:00.883,-21.221050,-159.737440,100,287,67,2019-10-05 04:37:49.000,"MT;6;868446031815091;R2;191005054156+1,2022,2,548+4+4205+120",0,0,1,0.000000,1,POINT (-159.73744 -21.22105)
868446031815091,3,2019-10-05 05:43:01.070,-21.221050,-159.737440,100,287,67,2019-10-05 04:37:49.000,"MT;6;868446031815091;R2;191005054259+1,2022,2,548+4+4206+121",0,0,1,0.000000,1,POINT (-159.73744 -21.22105)
868446031815091,3,2019-10-05 05:44:01.030,-21.221050,-159.737440,100,287,67,2019-10-05 04:37:49.000,"MT;6;868446031815091;R2;191005054359+1,2022,2,548+4+4206+122",0,0,1,0.000000,1,POINT (-159.73744 -21.22105)
868446031815091,3,2019-10-05 05:45:01.700,-21.221050,-159.737440,100,287,67,2019-10-05 04:37:49.000,"MT;6;868446031815091;R2;191005054459+1,2022,2,548+4+4214+123",0,0,1,0.000000,1,POINT (-159.73744 -21.22105)
868446031815091,3,2019-10-05 05:46:01.677,-21.221050,-159.737440,100,287,67,2019-10-05 04:37:49.000,"MT;6;868446031815091;R2;191005054559+1,2022,2,548+4+4206+124",0,0,1,0.000000,1,POINT (-159.73744 -21.22105)
868446031815091,3,2019-10-05 05:47:00.867,-21.221050,-159.737440,100,287,67,2019-10-05 04:37:49.000,"MT;6;868446031815091;R2;191005054659+1,2022,2,548+4+4206+125",0,0,1,0.000000,1,POINT (-159.73744 -21.22105)
868446031815091,3,2019-10-05 05:48:00.720,-21.221050,-159.737440,100,287,67,2019-10-05 04:37:49.000,"MT;6;868446031815091;R2;191005054759+1,2022,2,548+4+4205+126",0,0,1,0.000000,1,POINT (-159.73744 -21.22105)
868446031815091,3,2019-10-05 05:48:53.703,-21.221220,-159.737230,100,287,56,2019-10-05 05:48:52.000,MT;6;868446031815091;R0;4+191005054852+-21.22122+-159.73723+0.00+157+2+4205+127,0,0,1,0.000000,1,POINT (-159.73723 -21.22122)
868446031815091,3,2019-10-05 05:49:54.263,-21.221200,-159.737270,100,287,59,2019-10-05 05:49:52.000,MT;6;868446031815091;R0;3+191005054952+-21.22120+-159.73727+0.00+157+2+4205+128,0,0,1,0.000000,1,POINT (-159.73727 -21.2212)
868446031815091,3,2019-10-05 05:50:54.053,-21.221190,-159.737300,100,287,61,2019-10-05 05:50:52.000,MT;6;868446031815091;R0;3+191005055052+-21.22119+-159.73730+0.00+157+2+4205+129,0,0,1,0.000000,1,POINT (-159.7373 -21.22119)
868446031815091,3,2019-10-05 05:51:53.797,-21.221180,-159.737340,100,287,64,2019-10-05 05:51:52.000,MT;6;868446031815091;R0;4+191005055152+-21.22118+-159.73734+0.00+157+2+4205+130,0,0,1,0.000000,1,POINT (-159.73734 -21.22118)
868446031815091,3,2019-10-05 05:53:15.387,-21.221160,-159.737380,100,287,67,2019-10-05 05:52:52.000,MT;6;868446031815091;R0;4+191005055252+-21.22116+-159.73738+0.00+157+2+4206+131,0,0,1,0.000000,1,POINT (-159.73738 -21.22116)
868446031815091,3,2019-10-05 05:53:54.133,-21.221140,-159.737420,100,287,69,2019-10-05 05:53:52.000,MT;6;868446031815091;R0;4+191005055352+-21.22114+-159.73742+0.00+157+2+4205+132,0,0,1,0.000000,1,POINT (-159.73742 -21.22114)
868446031815091,3,2019-10-05 05:55:02.097,-21.221140,-159.737420,100,287,69,2019-10-05 05:53:52.000,"MT;6;868446031815091;R2;191005055459+1,2022,2,548+4+4205+133",0,0,1,0.000000,1,POINT (-159.73742 -21.22114)
868446031815091,3,2019-10-05 05:55:53.887,-21.221140,-159.737440,100,287,71,2019-10-05 05:55:52.000,MT;6;868446031815091;R0;4+191005055552+-21.22114+-159.73744+0.00+157+2+4205+134,0,0,1,0.000000,1,POINT (-159.73744 -21.22114)
868446031815091,3,2019-10-05 05:56:53.480,-21.221130,-159.737440,100,287,71,2019-10-05 05:56:52.000,MT;6;868446031815091;R0;3+191005055652+-21.22113+-159.73744+0.00+157+2+4205+135,0,0,1,0.000000,1,POINT (-159.73744 -21.22113)
868446031815091,3,2019-10-05 05:57:54.257,-21.221130,-159.737440,100,287,71,2019-10-05 05:57:52.000,MT;6;868446031815091;R0;4+191005055752+-21.22113+-159.73744+0.00+157+2+4205+136,0,0,1,0.000000,1,POINT (-159.73744 -21.22113)
868446031815091,3,2019-10-05 05:59:03.147,-21.221130,-159.737440,100,287,71,2019-10-05 05:57:52.000,"MT;6;868446031815091;R2;191005055859+1,2022,2,548+4+4205+137",0,0,1,0.000000,1,POINT (-159.73744 -21.22113)
868446031815091,3,2019-10-05 05:59:54.320,-21.221130,-159.737450,100,287,72,2019-10-05 05:59:52.000,MT;6;868446031815091;R0;3+191005055952+-21.22113+-159.73745+0.00+157+2+4205+138,0,0,1,0.000000,1,POINT (-159.73745 -21.22113)
868446031815091,3,2019-10-05 06:00:54.257,-21.221130,-159.737450,100,287,72,2019-10-05 06:00:52.000,MT;6;868446031815091;R0;4+191005060052+-21.22113+-159.73745+0.00+157+2+4205+139,0,0,1,0.000000,1,POINT (-159.73745 -21.22113)
868446031815091,3,2019-10-05 06:01:54.177,-21.221120,-159.737470,100,287,73,2019-10-05 06:01:52.000,MT;6;868446031815091;R0;4+191005060152+-21.22112+-159.73747+0.00+157+2+4205+140,0,0,1,0.000000,1,POINT (-159.73747 -21.22112)
868446031815091,3,2019-10-05 06:03:01.247,-21.221120,-159.737470,100,287,73,2019-10-05 06:01:52.000,"MT;6;868446031815091;R2;191005060259+1,2022,2,548+4+4205+141",0,0,1,0.000000,1,POINT (-159.73747 -21.22112)
868446031815091,3,2019-10-05 06:03:53.930,-21.221110,-159.737490,100,287,74,2019-10-05 06:03:52.000,MT;6;868446031815091;R0;4+191005060352+-21.22111+-159.73749+0.00+157+2+4205+142,0,0,1,0.000000,1,POINT (-159.73749 -21.22111)
868446031815091,3,2019-10-05 06:04:54.323,-21.221110,-159.737500,100,287,75,2019-10-05 06:04:52.000,MT;6;868446031815091;R0;4+191005060452+-21.22111+-159.73750+0.00+157+2+4205+143,0,0,1,0.000000,1,POINT (-159.7375 -21.22111)
868446031815091,3,2019-10-05 06:05:53.960,-21.221100,-159.737510,100,287,76,2019-10-05 06:05:52.000,MT;6;868446031815091;R0;4+191005060552+-21.22110+-159.73751+0.00+157+2+4205+144,0,0,1,0.000000,1,POINT (-159.73751 -21.2211)
868446031815091,3,2019-10-05 06:06:53.890,-21.221100,-159.737520,100,287,77,2019-10-05 06:06:52.000,MT;6;868446031815091;R0;4+191005060652+-21.22110+-159.73752+0.00+157+2+4205+145,0,0,1,0.000000,1,POINT (-159.73752 -21.2211)
868446031815091,3,2019-10-05 06:07:53.897,-21.221100,-159.737520,100,287,77,2019-10-05 06:07:52.000,MT;6;868446031815091;R0;3+191005060752+-21.22110+-159.73752+0.00+157+2+4205+146,0,0,1,0.000000,1,POINT (-159.73752 -21.2211)
868446031815091,3,2019-10-05 06:08:54.030,-21.221100,-159.737520,100,287,77,2019-10-05 06:08:52.000,MT;6;868446031815091;R0;2+191005060852+-21.22110+-159.73752+0.00+157+2+4205+147,0,0,1,0.000000,1,POINT (-159.73752 -21.2211)
868446031815091,3,2019-10-05 06:09:54.130,-21.221100,-159.737520,100,287,77,2019-10-05 06:09:52.000,MT;6;868446031815091;R0;4+191005060952+-21.22110+-159.73752+0.00+157+2+4205+148,0,0,1,0.000000,1,POINT (-159.73752 -21.2211)
868446031815091,3,2019-10-05 06:10:54.250,-21.221100,-159.737520,100,287,77,2019-10-05 06:10:52.000,MT;6;868446031815091;R0;3+191005061052+-21.22110+-159.73752+0.00+157+2+4205+149,0,0,1,0.000000,1,POINT (-159.73752 -21.2211)
868446031815091,3,2019-10-05 06:11:54.083,-21.221090,-159.737530,100,287,77,2019-10-05 06:11:52.000,MT;6;868446031815091;R0;3+191005061152+-21.22109+-159.73753+0.00+157+2+4205+150,0,0,1,0.000000,1,POINT (-159.73753 -21.22109)
868446031815091,3,2019-10-05 06:12:54.507,-21.221090,-159.737530,100,287,77,2019-10-05 06:12:52.000,MT;6;868446031815091;R0;3+191005061252+-21.22109+-159.73753+0.00+157+2+4205+151,0,0,1,0.000000,1,POINT (-159.73753 -21.22109)
868446031815091,3,2019-10-05 06:13:54.160,-21.221080,-159.737540,100,287,77,2019-10-05 06:13:52.000,MT;6;868446031815091;R0;3+191005061352+-21.22108+-159.73754+0.00+157+2+4205+152,0,0,1,0.000000,1,POINT (-159.73754 -21.22108)
868446031815091,3,2019-10-05 06:14:54.597,-21.221080,-159.737550,100,287,78,2019-10-05 06:14:52.000,MT;6;868446031815091;R0;3+191005061452+-21.22108+-159.73755+0.00+157+2+4205+153,0,0,1,0.000000,1,POINT (-159.73755 -21.22108)
868446031815091,3,2019-10-05 06:15:54.180,-21.221080,-159.737550,100,287,78,2019-10-05 06:15:52.000,MT;6;868446031815091;R0;3+191005061552+-21.22108+-159.73755+0.00+157+2+4205+154,0,0,1,0.000000,1,POINT (-159.73755 -21.22108)
868446031815091,3,2019-10-05 06:16:54.153,-21.221080,-159.737540,100,287,77,2019-10-05 06:16:52.000,MT;6;868446031815091;R0;4+191005061652+-21.22108+-159.73754+0.00+157+2+4205+155,0,0,1,0.000000,1,POINT (-159.73754 -21.22108)
868446031815091,3,2019-10-05 06:17:53.823,-21.221080,-159.737540,100,287,77,2019-10-05 06:17:52.000,MT;6;868446031815091;R0;4+191005061752+-21.22108+-159.73754+0.00+157+2+4205+156,0,0,1,0.000000,1,POINT (-159.73754 -21.22108)
868446031815091,3,2019-10-05 06:18:54.517,-21.221080,-159.737540,100,287,77,2019-10-05 06:18:52.000,MT;6;868446031815091;R0;4+191005061852+-21.22108+-159.73754+0.00+157+2+4205+157,0,0,1,0.000000,1,POINT (-159.73754 -21.22108)
868446031815091,3,2019-10-05 06:19:54.217,-21.221080,-159.737540,100,287,77,2019-10-05 06:19:52.000,MT;6;868446031815091;R0;4+191005061952+-21.22108+-159.73754+0.00+157+2+4205+158,0,0,1,0.000000,1,POINT (-159.73754 -21.22108)
868446031815091,3,2019-10-05 06:20:54.373,-21.221080,-159.737530,100,287,76,2019-10-05 06:20:52.000,MT;6;868446031815091;R0;3+191005062052+-21.22108+-159.73753+0.00+157+2+4206+159,0,0,1,0.000000,1,POINT (-159.73753 -21.22108)
868446031815091,3,2019-10-05 06:21:54.163,-21.221080,-159.737530,100,287,76,2019-10-05 06:21:52.000,MT;6;868446031815091;R0;4+191005062152+-21.22108+-159.73753+0.00+157+2+4205+160,0,0,1,0.000000,1,POINT (-159.73753 -21.22108)
868446031815091,3,2019-10-05 06:53:20.230,-21.221080,-159.737530,100,287,76,2019-10-05 06:22:52.000,MT;6;868446031815091;R0;4+191005062252+-21.22108+-159.73753+0.00+157+2+4205+161,0,0,1,0.000000,1,POINT (-159.73753 -21.22108)
868446031815091,3,2019-10-05 06:53:23.030,-21.221080,-159.737540,100,287,77,2019-10-05 06:23:52.000,MT;6;868446031815091;R0;3+191005062352+-21.22108+-159.73754+0.00+157+2+4206+162,0,0,1,0.000000,1,POINT (-159.73754 -21.22108)
868446031815091,3,2019-10-05 06:53:23.283,-21.221080,-159.737540,100,287,77,2019-10-05 06:24:52.000,MT;6;868446031815091;R0;4+191005062452+-21.22108+-159.73754+0.00+157+2+4206+163,0,0,1,0.000000,1,POINT (-159.73754 -21.22108)
868446031815091,3,2019-10-05 06:53:24.157,-21.221080,-159.737530,100,287,76,2019-10-05 06:25:52.000,MT;6;868446031815091;R0;3+191005062552+-21.22108+-159.73753+0.00+157+2+4206+164,0,0,1,0.000000,1,POINT (-159.73753 -21.22108)
868446031815091,3,2019-10-05 06:53:25.177,-21.221080,-159.737530,100,287,76,2019-10-05 06:26:52.000,MT;6;868446031815091;R0;3+191005062652+-21.22108+-159.73753+0.00+157+2+4206+165,0,0,1,0.000000,1,POINT (-159.73753 -21.22108)
868446031815091,3,2019-10-05 06:53:27.233,-21.221080,-159.737530,100,287,76,2019-10-05 06:27:52.000,MT;6;868446031815091;R0;4+191005062752+-21.22108+-159.73753+0.00+157+2+4206+166,0,0,1,0.000000,1,POINT (-159.73753 -21.22108)
868446031815091,3,2019-10-05 06:53:27.260,-21.221080,-159.737520,100,287,76,2019-10-05 06:28:52.000,MT;6;868446031815091;R0;4+191005062852+-21.22108+-159.73752+0.00+157+2+4206+167,0,0,1,0.000000,1,POINT (-159.73752 -21.22108)
868446031815091,3,2019-10-05 06:53:28.273,-21.221080,-159.737520,100,287,76,2019-10-05 06:29:52.000,MT;6;868446031815091;R0;4+191005062952+-21.22108+-159.73752+0.00+157+2+4206+168,0,0,1,0.000000,1,POINT (-159.73752 -21.22108)
868446031815091,3,2019-10-05 06:53:29.317,-21.221080,-159.737520,100,287,76,2019-10-05 06:29:52.000,MT;6;868446031815091;R0;0+191005063059+0.00000+0.00000+0.00+0+2+4206+169,0,0,1,0.000000,1,POINT (-159.73752 -21.22108)
868446031815091,3,2019-10-05 06:53:30.340,-21.221080,-159.737520,100,287,76,2019-10-05 06:29:52.000,MT;6;868446031815091;R0;0+191005063159+0.00000+0.00000+0.00+0+2+4208+170,0,0,1,0.000000,1,POINT (-159.73752 -21.22108)
868446031815091,3,2019-10-05 06:53:32.117,-21.221080,-159.737520,100,287,76,2019-10-05 06:29:52.000,"MT;6;868446031815091;R1;191005063259+00:15:6d:f8:cf:48,-94,00:15:6d:f8:cf:48,-0+3+4206+171",0,0,1,0.000000,1,POINT (-159.73752 -21.22108)
868446031815091,3,2019-10-05 06:53:32.490,-21.221070,-159.737510,100,287,74,2019-10-05 06:33:52.000,MT;6;868446031815091;R0;4+191005063352+-21.22107+-159.73751+0.00+157+2+4208+172,0,0,1,0.000000,1,POINT (-159.73751 -21.22107)
868446031815091,3,2019-10-05 06:53:33.517,-21.221070,-159.737510,100,287,74,2019-10-05 06:34:52.000,MT;6;868446031815091;R0;4+191005063452+-21.22107+-159.73751+0.00+157+2+4208+173,0,0,1,0.000000,1,POINT (-159.73751 -21.22107)
868446031815091,3,2019-10-05 06:53:34.450,-21.221070,-159.737500,100,287,73,2019-10-05 06:35:52.000,MT;6;868446031815091;R0;4+191005063552+-21.22107+-159.73750+0.00+157+2+4208+174,0,0,1,0.000000,1,POINT (-159.7375 -21.22107)
868446031815091,3,2019-10-05 06:53:36.287,-21.221080,-159.737500,100,287,74,2019-10-05 06:36:52.000,MT;6;868446031815091;R0;3+191005063652+-21.22108+-159.73750+0.00+157+2+4206+175,0,0,1,0.000000,1,POINT (-159.7375 -21.22108)
868446031815091,3,2019-10-05 06:53:36.397,-21.221080,-159.737490,100,287,73,2019-10-05 06:37:52.000,MT;6;868446031815091;R0;5+191005063752+-21.22108+-159.73749+0.00+157+2+4208+176,0,0,1,0.000000,1,POINT (-159.73749 -21.22108)
868446031815091,3,2019-10-05 06:53:37.430,-21.221080,-159.737490,100,287,73,2019-10-05 06:38:52.000,MT;6;868446031815091;R0;4+191005063852+-21.22108+-159.73749+0.00+157+2+4206+177,0,0,1,0.000000,1,POINT (-159.73749 -21.22108)
868446031815091,3,2019-10-05 06:53:38.643,-21.221080,-159.737490,100,287,73,2019-10-05 06:39:52.000,MT;6;868446031815091;R0;4+191005063952+-21.22108+-159.73749+0.00+157+2+4206+178,0,0,1,0.000000,1,POINT (-159.73749 -21.22108)
868446031815091,3,2019-10-05 06:53:40.377,-21.221080,-159.737490,100,287,73,2019-10-05 06:40:52.000,MT;6;868446031815091;R0;3+191005064052+-21.22108+-159.73749+0.00+157+2+4206+179,0,0,1,0.000000,1,POINT (-159.73749 -21.22108)
868446031815091,3,2019-10-05 06:53:40.490,-21.221080,-159.737490,100,287,73,2019-10-05 06:41:52.000,MT;6;868446031815091;R0;4+191005064152+-21.22108+-159.73749+0.00+157+2+4208+180,0,0,1,0.000000,1,POINT (-159.73749 -21.22108)
868446031815091,3,2019-10-05 06:53:41.767,-21.221080,-159.737490,100,287,73,2019-10-05 06:42:52.000,MT;6;868446031815091;R0;4+191005064252+-21.22108+-159.73749+0.00+157+2+4206+181,0,0,1,0.000000,1,POINT (-159.73749 -21.22108)
868446031815091,3,2019-10-05 06:53:42.823,-21.221080,-159.737490,100,287,73,2019-10-05 06:43:52.000,MT;6;868446031815091;R0;3+191005064352+-21.22108+-159.73749+0.00+157+2+4208+182,0,0,1,0.000000,1,POINT (-159.73749 -21.22108)
868446031815091,3,2019-10-05 06:53:44.280,-21.221080,-159.737490,100,287,73,2019-10-05 06:44:52.000,MT;6;868446031815091;R0;3+191005064452+-21.22108+-159.73749+0.00+157+2+4208+183,0,0,1,0.000000,1,POINT (-159.73749 -21.22108)
868446031815091,3,2019-10-05 06:53:44.630,-21.221080,-159.737490,100,287,73,2019-10-05 06:45:52.000,MT;6;868446031815091;R0;4+191005064552+-21.22108+-159.73749+0.00+157+2+4206+184,0,0,1,0.000000,1,POINT (-159.73749 -21.22108)
868446031815091,3,2019-10-05 06:53:45.610,-21.221080,-159.737490,100,287,73,2019-10-05 06:46:52.000,MT;6;868446031815091;R0;3+191005064652+-21.22108+-159.73749+0.00+157+2+4206+185,0,0,1,0.000000,1,POINT (-159.73749 -21.22108)
868446031815091,3,2019-10-05 06:53:46.657,-21.221080,-159.737490,100,287,73,2019-10-05 06:47:52.000,MT;6;868446031815091;R0;4+191005064752+-21.22108+-159.73749+0.00+157+2+4206+186,0,0,1,0.000000,1,POINT (-159.73749 -21.22108)
868446031815091,3,2019-10-05 06:53:48.397,-21.221080,-159.737490,100,287,73,2019-10-05 06:48:52.000,MT;6;868446031815091;R0;4+191005064852+-21.22108+-159.73749+0.00+157+2+4206+187,0,0,1,0.000000,1,POINT (-159.73749 -21.22108)
868446031815091,3,2019-10-05 06:53:48.733,-21.221080,-159.737490,100,287,73,2019-10-05 06:49:52.000,MT;6;868446031815091;R0;4+191005064952+-21.22108+-159.73749+0.00+157+2+4206+188,0,0,1,0.000000,1,POINT (-159.73749 -21.22108)
868446031815091,3,2019-10-05 06:53:49.753,-21.221080,-159.737490,100,287,73,2019-10-05 06:50:52.000,MT;6;868446031815091;R0;4+191005065052+-21.22108+-159.73749+0.00+157+2+4208+189,0,0,1,0.000000,1,POINT (-159.73749 -21.22108)
868446031815091,3,2019-10-05 06:53:51.553,-21.221080,-159.737490,100,287,73,2019-10-05 06:51:52.000,MT;6;868446031815091;R0;4+191005065152+-21.22108+-159.73749+0.00+157+2+4206+190,0,0,1,0.000000,1,POINT (-159.73749 -21.22108)
868446031815091,3,2019-10-05 06:53:51.890,-21.221080,-159.737490,100,287,73,2019-10-05 06:52:52.000,MT;6;868446031815091;R0;4+191005065252+-21.22108+-159.73749+0.00+157+2+4206+191,0,0,1,0.000000,1,POINT (-159.73749 -21.22108)
